,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Action Details,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Player Full Name,,Team,Match Date,Opposition,,Action,Period,Time,,x,y,ex,ey,Dir,Video Link
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,30:20,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77979&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,31:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77980&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc FK,1st Half,31:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77981&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,31:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77982&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,31:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77983&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,31:28,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77984&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,31:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77985&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,31:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77986&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,31:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77987&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,31:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77988&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,31:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77989&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,31:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77990&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,31:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77991&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,31:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77992&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,32:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77993&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,32:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77994&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,32:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77995&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77996&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:09,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77997&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,32:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77998&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,32:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=77999&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unprogr Inter,1st Half,32:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78000&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,32:17,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78001&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,32:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78002&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,32:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78003&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,32:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78004&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,32:22,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78005&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78006&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,32:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78007&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,32:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78008&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,32:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78009&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,32:38,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78010&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78011&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78012&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,32:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78013&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,32:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78014&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,32:50,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78015&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78016&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78017&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,32:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78018&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,33:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78019&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,33:02,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78020&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,33:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78021&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,33:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78022&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,33:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78023&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Short Corner,1st Half,33:31,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78024&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,33:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78025&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,33:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78026&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,33:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78027&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Cross,1st Half,33:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78028&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Short Corner,1st Half,33:49,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78029&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,33:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78030&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,33:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78031&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,33:52,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78032&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot off Target,1st Half,33:56,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78033&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Def Aerial,1st Half,34:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78034&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,34:21,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78035&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,34:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78036&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,34:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78037&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Att Aerial,1st Half,34:29,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78038&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,34:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78039&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,34:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78040&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,34:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78041&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Att Aerial,1st Half,34:46,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78042&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,34:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78043&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,35:08,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78044&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,35:13,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78045&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,35:14,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78046&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,35:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78047&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,35:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78048&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,35:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78049&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,1st Half,35:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78050&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,37:18,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78051&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,37:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78052&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,37:23,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78053&type=Action&PhysicalStats=
Finn van Clief,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att Aerial,1st Half,37:25,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78054&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,37:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78055&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,37:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78056&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Att 1v1,1st Half,37:35,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78057&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Won,1st Half,37:39,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78058&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,38:15,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78059&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Side Back,1st Half,38:16,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78060&type=Action&PhysicalStats=
Sam Cunniffe,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Stand Tackle,1st Half,38:19,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78061&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Foul Lost,1st Half,38:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78062&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Tackle,1st Half,38:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78063&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Save Held,1st Half,39:48,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78064&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Throw,1st Half,39:53,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78065&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,39:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78066&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,39:59,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78067&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,40:01,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78068&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,40:05,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78069&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Long,1st Half,40:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78070&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,40:07,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78071&type=Action&PhysicalStats=
Marcus Cooper,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,40:27,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78072&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Long,1st Half,40:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78073&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,40:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78074&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,40:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78075&type=Action&PhysicalStats=
Kaio Morias,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Pass into Oppo Box,1st Half,40:44,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78076&type=Action&PhysicalStats=
William Recupero,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Shot on Target,1st Half,40:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78077&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,41:06,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78078&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Dribble,1st Half,41:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78079&type=Action&PhysicalStats=
Brendan Furlonge,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,41:10,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78080&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,41:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78081&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,41:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78082&type=Action&PhysicalStats=
Jack Seaborn,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,41:24,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78083&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Loss of Poss,1st Half,41:26,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78084&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Clear,1st Half,41:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78085&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Inter,1st Half,41:32,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78086&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,41:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78087&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Progr Rec,1st Half,41:36,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78088&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,41:40,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78089&type=Action&PhysicalStats=
Jonah Greenblatt,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,41:41,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78090&type=Action&PhysicalStats=
Devin Smith,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Side Back,1st Half,41:42,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78091&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Forward,1st Half,41:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78092&type=Action&PhysicalStats=
Logan Moniz,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Line Break,1st Half,41:45,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78093&type=Action&PhysicalStats=
Jake Ciavarro,,Boston Bolts U16 23-24,2023-10-28,NEFC U16,,Unsucc Forward,1st Half,41:47,Video,,,,,,http://bolts.soccerintelligence.com:9090/video?id=78094&type=Action&PhysicalStats=
